tweet_id	text	label
592621670730493952	http://t.co/lgKcHa4sTn â€“ News from Nepal as it happens -  http://91.192.103.197/nepalnews-com-news-from-nepal-as-it-happens.html	not_relevant
592992299371597824	i dont even have $2 for nepal	not_relevant
593022071531274240	My friends in Nepal are alive and well.  Thank God!	not_relevant
592833061911449600	The Seven Summits &amp; Beyond A Fundraiser for the people of Nepal Saturday May 2nd Edâ€™s Cantina Upstairs 8:00... http://t.co/4hlfCgFlC8	not_relevant
592936704119541760	Rahul Gandhi who eats beef responsible for Nepal earthquake, says BJP MP Sakshi Maharaj http://t.co/05dEk6ZjLt #SakshiMaharaj via @oneindia	not_relevant
593190230389166080	Love this band! https://t.co/53xGxOEfn5	not_relevant
592200769127976960	http://t.co/SA0tmT2EZK I â™¥ you Nepal. @USEmbassyNepal	not_relevant
592696817399267328	You can help out by donating at http://t.co/rCDHfs1Gak https://t.co/e8h4aeH89x	not_relevant
593149174255751168	Free app today!  &gt;&gt;&gt;&gt;&gt; Add hit songs to your video  http://t.co/JaBlg24mNy #Nepal	not_relevant
592590745183264768	Rescue operation is going in Nepal in different places	not_relevant
592164598876246016	We R really appreciate of China Gov.  https://t.co/1aXlXH7Pyp	not_relevant
592594867303374848	PM Modi thanks armed forces, doctors for helping quake-hit Nepal http://t.co/GKNIIrpUCv	not_relevant
592593498966200322	just want this day to go by safely. PrayForNepal	not_relevant
592739874740019200	#PrayerForNepal God, i wish them all the safety and guidance.. Be safe Nepal, All the love xx Gail á_‰6á_ C	not_relevant
592169389081763840	#LarryALoveToRemember#NepalEarthquake#CintaSegiPizza#beautiful http://t.co/FGTxhnAAH3	not_relevant
592964793914544128	Spoiled brats w/no outlet for ur  anger:have u seen Nepal?Thats what BAD means-u use any reason to destroy what most will never haveSHAMEONU	not_relevant
593258734505349121	God id great https://t.co/uhuCOzIj5x	not_relevant
592794720830623746	BREAKING: Llama has "grown distant." Slow news day, @nytimes? I'd think #NepalEarthquake would bump all #llamadrama. https://t.co/3byXRWEvBF	not_relevant
592652947772825600	RT this please https://t.co/tjpZy7TLHu	not_relevant
592589221493354496	Shocking moment: Avalanche ripping through Everest camp captured by climbers (VIDEO) â€” RT News http://t.co/z9VfwXk3b4	not_relevant
592807445715619840	"If I fall, if I fall, I'm dragging everybody down." @FFDP #WhatAreYouAfraidOf #FeministsAreUgly #WhatMattersToMe #NepalEarthquake	not_relevant
593155356030857216	The good people of #Baltimore please think about #Nepal tonight and don't cause any more life disruption, it will resolve nothing á_ 1 be nice	not_relevant
592781952735977472	Listen to my interview with @PatrickMeier  https://t.co/3rMvoyXAvx	not_relevant
593263235115065346	GOD IS SO GOOD! #fb https://t.co/NU0lyLbtc2	not_relevant
593029478739247105	@hughesroland I hope that the pronunciation of #Nepal gets corrected too. Everybody keeps saying #Nipol &amp; me #feelingannoyed	not_relevant
592163783533056001	#NepalQuake, a nightmare scenario says @ScheuerJo to @undispatch: http://t.co/Ayj0gsdlb1	not_relevant
592075459749289984	.Look at this asshole.. #NepalEarthquake #Nepal  https://t.co/gDz99CNYjr	not_relevant
592588915267108864	#Cowspiracy  behind #NepalEarthquake á_¢8á_¢8 Moron alert!!!  https://t.co/2G9QZY4MUU	not_relevant
592164889247895552	#SoulVultures has sole motive of converting even during times like #NepalEarthquake  https://t.co/BgzVFizZ94	not_relevant
592776399078952960	...no one talking nepal...    no one talking anzac day....     no one actually talking reallity...  so we switch off....	not_relevant
592768484674789378	All we can do is just only .... á_¡E #NepalEarthquake á_¡4 may Allah give strength to the affected families á_¡1 http://t.co/MI5tF36FRt	not_relevant
592914331626545152	Meanwhile in Baltimore, people are looting businesses because they think it will help achieve justice. https://t.co/TFWGMp1AyX	not_relevant
592823059498807297	Peace to Nepal. Peace to Baltimore. Be safe y'all.	not_relevant
591911183545868289	#PrayForNepal natural disasters suck big time. Appreciate that Malaysia is a natural disaster haven country.	not_relevant
592901582137733120	@harry_styles thank u alott we nepali directioner feel so relieved u really are an angel..#prayfornepal #helpnepal #staystrongnepal	not_relevant
592594429912879105	Nepal earthquake: Rescuers forced to dig with their bare hands in search for survivors as images ...	not_relevant
591903401803296768	Add hit songs to your videos - FREE APP TODAY! http://t.co/OgeNL3fekp #Nepal	not_relevant
592594215810510848	Nepal: 5 Night Trek With Accommodation and Meal For One, Two or Four from AED 1469 (Up to â€_ http://t.co/aw4GOISUFH http://t.co/ikDWUKXTUy	not_relevant
592933831163936768	Stay Strong! #Nepal #preyfornepal #prey #god #wakeup #strong #power #energy #heart #hurt #mountainâ€_ https://t.co/7pYd6V1cUh	not_relevant
592627913767411712	#KCA #VoteJKT48ID CP24: This 22-yr-old Toronto man is still missing in Nepal. His twin sister says she's desperate to know he's OK.  â€_	not_relevant
592982344300175360	â€œHalf of my village has been destroyed." #NepalEarthquake http://t.co/0ZeKw7gOfB http://t.co/SMm6m3gF1F	not_relevant
592975087831158784	Oh boy! :( https://t.co/0cJDSNTSvS	not_relevant
592823052284604416	What a devastation in Nepal....much prayers!	not_relevant
592628291804139520	Heaven is not near at all... https://t.co/yHaBanPcel	not_relevant
592598048133419008	@Green_Footballs I've updated my #NepalEarthquake round up. It says so in the article but how do I indicate that when they see the post?	not_relevant
592773583266545664	@ICaitlinCherry Hello, i am in Islamabad, my team in Nepal Gorak Sheep. It will be better if you connect with someone from Nepal.	not_relevant
592590199214841856	Our deep condolences for you all, hope all gonna be coming back one day   #PrayForNepal [pic] â€” https://t.co/hXENEQFkNo	not_relevant
592590445995143168	Future India cares! #Earthquake #NepalEarthquake  https://t.co/tWDAbi6I4C	not_relevant
592590959239680000	@RichardDawkins "When #Nepal was groaning in #earthquake, #Christian Missionaries were shamelessly selling #Jesus" http://t.co/B1XFfvixvN	not_relevant
592591530411458563	Fantastic news, Nick Talbot, @CF_vs_Everest has tweeted to say he's OK after #NepalEarthquake	not_relevant
592637302570151936	Prays with the people of Nepal this morning...	not_relevant
592849155954978816	#Nepal and #Baltimore...viewing images of unrest, upheaval, and the breakdown of life-as-usual is sobering. Absolutely no #Schadenfreude	not_relevant
593008372141596673	Prayers go out to #Nepalá__F	not_relevant
592941262858297344	@ibnlive a laudable gesture by Indian MPs...in times of  Nepal's disaster	not_relevant
592590300394094592	RIP.....the lost souls of tragic Nepal Eartquake.......Well wishes with the injured....	not_relevant
592740933176860672	Sadly, I'm sure we'll see lots of articles and maybe books on escapes by Westerners in #Nepal, but few about the suffering of the Nepalese.	not_relevant
592768627977388032	Govt controlled rich temples doing nothing though majority victims in India &amp; Nepal r Hindus. Shame on state govts ! https://t.co/sBcc3UvVt7	not_relevant
592907441395867648	Salute to u sir....../\.....@Gen_VKSingh  https://t.co/plgIki6jNx	not_relevant
592986137842589696	@GallowayExposed @Phoenixarised  So @georgegalloway how much have YOU donated to Nepal? Nothing I guess, it's not a mudscum country.	not_relevant
592590314596114432	Google exec dies in Everest avalanche A veteran Google executive was killed in an avalanche triggered by Nepalâ€™s mâ€_ http://t.co/MmbBXyhPP9	not_relevant
592753594740318208	Nepal-size #earthquake in California could kill 1,800, study found (via @latimes) http://t.co/fXi5qXkcfr	not_relevant
592665018480644096	i heard about nepal :(	not_relevant
593212281162506240	Unbelievable support from India: Nepal Ambassador - The Hindu http://t.co/9322AKvmBN	not_relevant
592592356651585537	I know information NepalEarthquake and many peoples death,don't forget guys players for people nepal,keep strong,always #PlayForNepal	not_relevant
592848366406623234	#Marketingâ€™s Insensitive Side During Nepalâ€™s Tragedy http://t.co/DYrdNBmmVU #BMRTG	not_relevant
592860233917177858	Felling proud of INDIAN https://t.co/NLfSmbtUSZ	not_relevant
592880653777133571	@gops333 @firstpost ;Superstitious. If some 1 say "D reason 4 quake is d impure &amp; Red  Chandan that donated 2 Nepal" Should one believe? No.	not_relevant
592161265205686273	#NepalEarthquake   Less known #INMARSAT Mini-M terminals is the only Telecom solution worldwide 4 such calamities.  https://t.co/uZkgCEDNUT	not_relevant
592946908840103937	Thank you for your reaction #AlluArjun  :) if u don't mine... Do any help for their :) #NepalEarthquake  https://t.co/DuGwPWrKd4	not_relevant
591914735018217472	Thank you. Much appreciated. https://t.co/brGlijCVL4	not_relevant
592605669619933184	#Earthquake #Destroys Kathmanduâ€™s centuries-old  ... http://t.co/DgFI9xNPoG #010915 #Centuriesold #Kathmandus http://t.co/6V4SSPesZU	not_relevant
592685977363206144	@sallykohn  is seldom on the right side of anything, but I support her when she is. Helping the people of Nepal is right. @SkyeShepard	not_relevant
592833825648017410	Nepal natives suffer horrendous catastrophe meanwhile Baltimore natives act like fools.	not_relevant
592808048651018242	#NepalEarthquake will not go unnoticed! Please help those that need it the most and give them hope for a better tomorrow. @redcrosscanada	not_relevant
592788881520615425	#WE ( #Indians ) are With U #NEPAL	not_relevant
592684142552285184	Missing Toronto man found in Nepal http://t.co/DKAMn0Uszf	not_relevant
592987955700064256	Israel criticized for touting Nepal rescue while Gaza is still in ruins | The Electronic Intifada http://t.co/G0g0GU7DW1	not_relevant
592872125637197824	[conspicuously tilts phone so babe at the next table can see me donate money to the nepal earthquake relief] ah hope that helps the children	not_relevant
592817743377891329	I LOVE MY SON  https://t.co/LKWsfN1M7S	not_relevant
593032656897462273	Oh no RT @BBCBreaking: Death toll from #NepalEarthquake passes 5,000, officials say http://t.co/w18AapHqQ8 http://t.co/lh6VGgFmsI	not_relevant
592696538603855872	Mr. @ShekharGupta , at least u shd not write this abt Biharis and Bihar; rest is fine. https://t.co/Xp3JGb1D51	not_relevant
591902851623985152	RT @one_by_two: I dont know if Modi will win next general elections in India - but he will definitely win in Nepal's next elections	not_relevant
592972068771274753	@smh our hearts and best wishes go out to Kevin at this time. Fingers and toes crossed #NepalEarthquake	not_relevant
592774651815849986	#HappyHolidays #fun Rescuers struggled to reach Nepal's more rural communities on Monday to assess the damage ...  http://t.co/cFGCY3Vb8O	not_relevant
592667609528696833	This is how a government actually WORKS! No Flair or Fancy. @narendramodi #ThankYouPM #NepalEarthquake Glad I voted! http://t.co/r0GwBKZ2Rc	not_relevant
593007233916502017	Magento community, your MC! https://t.co/Oq4HaIT3xX	not_relevant
592707620697432064	So this guy. Fuck this guy.  https://t.co/dVVXXLhK3W	not_relevant
592592256445513728	Ian's bff risk her life in Nepal than attending his wedding. What?	not_relevant
592592386313854976	You China bigot @marcykreiter obviously does not know where Nepal is and how close it is to China!THEY ARE NEIGHBORS, STUPID!	not_relevant
592737117178077184	However much you want to help, donâ€™t rush to Nepal. Coordinated efforts are essential. http://t.co/E6ey8Yhdhq #NepalEarthquake	not_relevant
592656511765225472	I would gladly volunteer to go to nepal and help out.	not_relevant
592594249494986752	RT BBCWorld: Terrifying footage shows moment of #NepalEarthquake avalanche http://t.co/nmoafXGQxR http://t.co/qh6nkSUXFH	not_relevant
591902811475980288	RT @OnlineSkor: W.B.A - Liverpool  Live Stream: http://t.co/sl2iKtJRxj  ftblsk1 ftblsk2 #WBA #LFC #YNWA Nepal Bruce Jenner Lamela Colin Blo‚Ä∞√õ_	not_relevant
593249505782288385	Very disappointed..god bless u... i think death touches..8000+.. https://t.co/Fzl2oLK8Ia	not_relevant
592201361984360448	Prayers for all dose who have lost their near and dear one's in d #quake in #Nepal #RIP	not_relevant
592654974980661248	International community pledges assistance to Nepal http://t.co/7cshtBFZE0 #video	not_relevant
592824660426936321	God bless #NepalQuake http://t.co/SOeXhCai0Q	not_relevant
592590996497653760	Footage from Mt Everest Base Camp as an avalanche caused by the Nepal earthquake hits. Absolutely terrifying stuff https://t.co/sEfPfeL6Eb	not_relevant
591903347562524672	RT @nytimes: He arrived in Nepal in 1975 as a 20-year-old Peace Corps volunteer. His photos present a timeless portrait of Nepal http://t.c‚Ä∞√õ_	not_relevant
591917711346651136	Blog: #lenskart took no time to apparently â€˜celebrateâ€™ #NepalEarthquake | http://t.co/GNuhcGBdRA | By @Debashis_sark http://t.co/VWvL4dHNOs	not_relevant
592804311735869440	I liked a @YouTube video http://t.co/w3EzUj3d0b Why is Nepal at risk for major earthquakes?	not_relevant
592655763631374336	Nepal has given me my larger than life experience. Everest showed her mercy on me when she allowed meâ€_ https://t.co/BXtvWAUZuK	not_relevant
591992985723772928	From constr site #Nepal #expo2015 though for #quake victims @narendramool @comunicazionemm @secolourbano @SGatti2015 http://t.co/iPkIfP3IK7	not_relevant
592069023279415296	Amazing http://t.co/zS8HKHD8hL	not_relevant
592902061181775873	Nepal :-( Baltimore :-(	not_relevant
592085449033654273	Irony is @atheist_convert wants conversion during #NepalEarthquake here is reply.  https://t.co/4HF90h3kdm #TrustRSS http://t.co/RAEl5m0tjS	not_relevant
593018493114671105	#KCA #VoteJKT48ID DDNewsLive: Nepal's Ambassador to India: I thank government of India for love and support	not_relevant
593020213559341056	The moment indeed! https://t.co/j6pvpAWOHk	not_relevant
592891324363313152	Google, Facebook join Red Cross to find thousands missing: Rescue team members from Nepal, Turkey and... http://t.co/AysAf8eNs1 #techash	not_relevant
591960979908362240	#World: #Lamjung: Epicentre of Nepal earthquake - http://t.co/RPIcBfhBg3	not_relevant
592817290703417344	So sad to see the pictures coming out of Kathmandu. Amazing places we visited just a few months ago, now badly damaged or destroyed.	not_relevant
592759160938323968	Hopefully they will go home anon &amp; everything will be all right again #NepalEarthquake	not_relevant
592736790030786562	Nepal, again n again, all these years. No hesitation, no faltering. If I ever had blind faith, this is it.	not_relevant
592609083909242880	Ohh God please bless them who are injuried by Earthquake. Specialy NepaL people. Save Them please. GOD We know... http://t.co/bKVHJgzb40	not_relevant
593005533348507648	Holy Quran : Thou shall see the result of your deeds! #Nepal #earthquake is Allah's wrath! #RepentNow #CNN #BBC #NDTV http://t.co/iNklvk03NO	not_relevant
592874216640356354	May the universe bless all those affected.  https://t.co/RLRtrqxgyy	not_relevant
592879845325021184	I'd rather live in #Nepal right now than #Baltimore      You stay classy Baltimore.	not_relevant
592590352533487616	But then... Shit happens .... eh @TonyAbbottMHR  https://t.co/7E518v5mx6	not_relevant
592888230393061376	I'm selling boxes of cupcakes for $15 to raise money for the #NepalEarthquake through @WorldVisionAus . Tweet to buy! http://t.co/RrD2blOjeG	not_relevant
592652945071722498	I find it disturbing that the @CNN headline is about the climbers at Mt. Ev. and not the increasing death toll for #NepalEarthquake #Nepal	not_relevant
592686620761022466	#NepalEarthquake has been devastating.   #HelpNepalWithRSS - 80-G applicable. For details karnatakarss@gmail.com or http://t.co/Iks0ButCws â€_	not_relevant
592125130316341248	Prayers for Nepal...	not_relevant
593214953814765568	I couldnt do anything else in summer when my country is going through this.May 10 I am going back home.May God use me to bring hope in Nepal	not_relevant
592836755520360450	@ra_rashana "...from the U.S., Puerto Rico and the U.S. Virgin Islands to Nepal from April 25, 2015 through May 16, 2015" (2/2) ^MarkP	not_relevant
592859169683873792	Say so much about misplaced priorities in many places https://t.co/A1jxQ3yoW8	not_relevant
592815536494501889	@SNBollywood  Wassup dear ? did u heard abt those tremors in Nepal and India ...it also took place in my city	not_relevant
592657015001997312	Obama gives $1M for Nepal humanity and $40 Billion for Iran's Nuclear development. WTF? Who voted for this JERK?	not_relevant
592177054197686272	Keep strong #pray for nepal# https://t.co/dME0V90hVA	not_relevant
592995307333390336	Heart breaking...  https://t.co/0FAPmTbwIw	not_relevant
592790808123854848	@MSillcox Hi Mark &amp; Leslie! Thank you! So relieved as is he!! He is not going to stay in #Nepal &amp; nixing all plans he had. Coming home soon!	not_relevant
592937925370740736	@ajaymaken congress looters digesting the scams byraising PM speech aboard u congress looters are died now not single word about Nepal shame	not_relevant
592665549957668865	@mkoirala #ManishaKoirala devastated by #Nepal #earthquake; thanks #IndianGovernment for immediate help	not_relevant
592753374765961218	Stay strong #kathmandu	not_relevant
593002800512110592	Fotografia: Himalayas, Nepal â€œWho does not understand a look, nor understand a long explanation.â€ùMario... http://t.co/RaVPn7T25G	not_relevant
592943610888265728	#R.I.P.  May Souls Of All Dead(NEPAL 4567 INDIA 77upto now) in#NepalIndiaearthquake REST-IN-PEACE. http://t.co/9JZjweJ45G	not_relevant
592629646434443264	@phalano @KanakManiDixit There are two companies, @Sonera_palvelu and @ElisaOyj who have made free call to Nepal from Finland.	not_relevant
592164514122047489	#NepalEarthquake:THE NUMBERS ARE YET TO COME IN :(	not_relevant
592794849264435200	3 of my closest friends are in Kathmandu/Pokhara. I know it's been a while since a big aftershock but I'm still constantly worrying	not_relevant
592618816376471552	@coldplay what do you feel about what happend to Nepal?	not_relevant
592075119092051969	Your new ok if mouth kept shut. #Presstitutes #NDFakeTV https://t.co/IJjC21jdbo	not_relevant
592594752274444288	Panicking and more panicking. https://t.co/XiIDTd7Ulk	not_relevant
592652482930552832	Feeling sad#Nepal#god bless them	not_relevant
592872008788123649	Ack. Not pretty reading this at all... http://t.co/IB6ywHwGq9 #Nepal	not_relevant
592693656697602053	Many precious lives have died in a powerful earthquake in #Nepal, Let's all PRAY &amp; show our SUPPORT. #NepalEarthqauke http://t.co/aQCHhIvOyW	not_relevant
592750551785447424	'Our prayers are answered': Missing Toronto man found in Nepal Â» http://t.co/VhOjKVF0kF #toronto	not_relevant
592153820412514304	#NepalEarthquake our first impressions on Nepal-China border on http://t.co/u5Q0yAKTb2	not_relevant
592703151855271936	#NepalEarthquake  god show some mercy,let them live	not_relevant
592589030908264449	#ThankYouPM for helping of Nepal	not_relevant
592720645810716673	IT allocates â‚¬ 300 K to @Federation and sends humanitarian flight with @unhrd @WFP @WHO and @UNICEF for #NepalEarthquake @DurgaPrabhat	not_relevant
593021440900857856	Help Nepal with us http://t.co/j7YA1Vg6G8 #NepalEarthquake #NepalQuakeRelief  #Nepal	not_relevant
592744532007059457	I will land in #Nepal tomorrow. InShaAllah.	not_relevant
593191424692125696	of Nepal.	not_relevant
592809533082365954	TT IRELAND 21:56 1.Bournemouth 2.#cblive 3.#crimecall 4.#DailOnTheDole 5.#madeinchelsea 6.#corkhour 7.Nepal 8.Paddy Power 9.everton	not_relevant
592642215178018816	Sending prayers to the survivors and victims of the #NepalEarthquake, my heart breaks at seeing the devastation.... http://t.co/uPmt66t4vM	not_relevant
592796437437636608	Entertainment sector can help in mobilizing people n support from countries. Where r u all? #NepalEarthquake  #Nepal #NEPALhelp #Nepali	not_relevant
592708368449536001	Uh oh #quakedrone. We really are in a new era. Every reality rendered #virtually.  https://t.co/Z7xY0aOlCI	not_relevant
592762532483465218	Prayers for Nepal! á__7	not_relevant
592656291719438336	First #Yemen then #NepalQuake , Quick response  quicker action . Great work @narendramodi sir. #ThankYouPM	not_relevant
592819859634917378	#Gurkha should be sent now!!! #NepalEarthquake @DavidCameron_MP http://t.co/ff2v3w2xHc	not_relevant
592707001785982976	so what happen if God's people touring PAGAN NATION ?  Nepal is pagan nation(hindus and budhist )... http://t.co/vjzTohUTsk	not_relevant
592590733686624256	Salute to the real heroes! https://t.co/sLFPeBAdc8	not_relevant
591903322090647552	@TshiamoMatlala @Jentezen  Nepal is Hindu/Buddhist Country but Gospel has been there for 50 years, We are Praying that People Turn to Jesus	not_relevant
592752095712944130	Ya Allah bless there souls and protect all needed people https://t.co/7T7xlUJPDl	not_relevant
592753184260673536	Junk all those @WorldVision &amp; @ActionAid, support trusty old @UNICEF https://t.co/jILgPlmArF	not_relevant
592889080817549312	Twit blocked me cuz I called them out on asking #TomHiddleston 2 follow them when he tweeted about #NepalEarthquake? Hope lesson's learned!	not_relevant
593245626466459648	A family prepare to spend their fourth night in a makeshift tent in Kathmandu on Tuesday followingâ€_ https://t.co/48xo7Xe95b	not_relevant
592590109721108480	camila you are a true angel, I am very proud of you https://t.co/jVD52r4oVe	not_relevant
592164818183827456	Good to see India helping Nepal ...#PrayerForNepal	not_relevant
592589739284238336	The Nepal earthquake news is so tragic, death toll keeps rising, now over 3,400 per news reports.	not_relevant
593177882043686912	The NDP only care about #Nepal, but I won't raise your taxes.	not_relevant
592652150431330305	Doon School Old Boys raising money for #NepalEarthquake. Please log on and help if you can. Medicine, clothes needed. http://t.co/QAYTz9yL2X	not_relevant
592648227322736640	No shocks for quite few hrs, more cars on road, few shops open. If no major shocks by 2mro, people may start going back home. #NepalQuake	not_relevant
593010845120008193	what happen in nepal/\?????????	not_relevant
592629820867026944	Nepal is seismologically dangerous. After that devastating quake, people should prepared for aftershocks.	not_relevant
592075563931717632	WOW :l https://t.co/s3bBW0Yl7s	not_relevant
592681253054349312	Communal spain. Full of bhakts.. sagarika pls criticise spain along with surdesai https://t.co/gcrQoEogJX	not_relevant
592594605352292352	Well done @GiftoftheGivers  https://t.co/tiLfI3tZg0	not_relevant
591913138171170816	important news. https://t.co/HPffvQevyS	not_relevant
592637108126375936	@UjjwalAcharya Hello Ujjwal! Could you join us in our debate on #Nepal this evening at 1800 GMT on @France24_en	not_relevant
592651498628100096	#NepalEarthquake Shameless people making jokes on this tragedy and shameless people sharing them #IndiaWithNepal  #India	not_relevant
592878843083530241	Indeed our heart and prayers go out to them!  https://t.co/pTeup1dJYg	not_relevant
592797424932003840	Thinking bout everyone in Nepal!	not_relevant
593184634508312576	Prayers for #NepalEarthquake and #BaltimoreRiots! Prayers for this world! #LetThereBePeace	not_relevant
592814774389440512	Thinking of the people in Nepal á_¡4á_‰C	not_relevant
591920197390376960	World Happiness Report 2015 *Switzerland is top *Togo is last *India (117) *Pakistan (81) *Bangla (109) *Nepal (121) *SriLanka (132)	not_relevant
592157785648955392	I feel bad for all the Nepalese people who died... RIP  https://t.co/anvZnm1YCk	not_relevant
593003517469728768	@vimal2100 @neha_aks @CoMuBh ok but I have read Nepalis generally dislike India. http://t.co/5tUc4wUc4t http://t.co/Tk6hDSJTSU	not_relevant
592966232002932737	Nepal: The Rough Guide to Nepal:  http://t.co/OKfszyywge	not_relevant
592651996861181952	Devastating news continuing to break out of Nepal. Our hearts go out to all affected. #NepalEarthquake	not_relevant
592866876293775361	This past week has been terrible. Nepal, Chile, BO3 Future, Silents Hills cancel, FNAF 4 confirm, baltimore is the purge, whats next	not_relevant
593038697689423873	Facebook wants me to donate to Nepal...while my city burns	not_relevant
592594259473104896	#ThankYouPM for great effort in nepal	not_relevant
592657944807899137	Thinking of all the people in #nepal á_¡3	not_relevant
592781363503300609	May god bless your soul , and those helpers ! https://t.co/W4KP1cC2N7	not_relevant
592655515471192064	Prof Michio Kaku, CBS This Morning: #NepalEarthquake the equivalent to the power of 10 hydrogen bombs going off.	not_relevant
591903077487226880	@tanpenn your Tweet was quoted by @CNN - http://t.co/ZUHzfQqThe	not_relevant
592742820475215873	All respect #IsraelinNepal  https://t.co/sWI1o8uMJr	not_relevant
593008711511113728	@ndtv:'India has demonstrated its global leadership', says US, as India helps quake-hit Nepal haha bechare congressi @priyankac19 @JhaSanjay	not_relevant
592840187870355457	Prestitutes r bussy 2 how pappu shitted today https://t.co/Mx0lJn8jKb	not_relevant
592803943383769090	Company with a big heart! #Facebook is matching donations for Nepal! #HELPNEPAL	not_relevant
593024619277197314	Must See...Show must go on... https://t.co/MdoRR5RLlp	not_relevant
593255462642065408	Nepal PM thanks nations for support in wake of quake http://t.co/4H2tTE4h0p	not_relevant
592596796549046272	If #CNN news coverage is to be believed, most of the destruction from the #Nepal #earthquake has been limited to the mount Everest region.	not_relevant
592695022316826625	Shameless Geo Politics make it look as if the brutally assaulted body of #Nepal is up for sale nd every one is trying to out bid each other!	not_relevant
592992201497452546	Apart from PM Fund, RSS, &amp; SGPC, can I trust any other entity that will not use my donation 4 religious conversions? http://t.co/fHYUaOFhH6	not_relevant
592978160414777345	Prayers withe the vicitims of #NepalEarthquake	not_relevant
591903249315139584	RT @ToastFundraiser: Selection of Nepal appeal e-mail subjects and senders http://t.co/2csDrGCJ6w	not_relevant
592836204413984768	Prayers and wishes go out to Nepal. Horrific to see footage and news. #reunite #loveones #family #NepalEarthquake	not_relevant
592178643494772736	Support for #Nepalearthquake http://t.co/orLwUhb1XF	not_relevant
592607569195077632	Could our $100m be better spent in Nepal than on a memorial in France? #TheProjectTV	not_relevant
592630941773864960	I personally think this is savage smh https://t.co/B5DfkI2VJm	not_relevant
592895640620965890	Oh but let's talk more about Baltimore https://t.co/D9Jj8QmECY	not_relevant
592615633025511425	@narendramodi Dear PM Modi, I just returned from #Nepal &amp; saw first hand the great work the GOI is doing there. We are proud of the effort.	not_relevant
591919527048380416	Tragic https://t.co/J9VdiNSh0S	not_relevant
592855540600037376	WOW!! â†¯â†ù So Much craziness going on right now...â†» â†¬â†¯! I hope that we can get our shit 2-gether... â™¡ &amp; prayers to #Nepalâù¢	not_relevant
592591445531303936	Seems great bond between modi and earthquakes........ Guj.quake raised him nationally Nepal quake may promote him internatonally.	not_relevant
592068302588940289	Great https://t.co/S0LT8Qwcgj	not_relevant
592673051692703744	We pause this morning to send positive, healing thoughts to Nepal and all impacted by this devastating earthquake.	not_relevant
592755824784707584	India has proved that Nepal's friend is india and not China and pak....the Nepalese govt should understand.	not_relevant
592871966039810048	RT ndtv "8 million people may be affected by #NepalEarthquake, says UN http://t.co/tH0AFFVSPZ http://t.co/vKBdmwaSoG"	not_relevant
592985353771814912	@har1603  yay.. God bless Nepal..á_„D	not_relevant
593261625139855360	Thank God, what a beautiful miracle https://t.co/FfU6ebbRUi	not_relevant
592690063911292929	The peole's of BHARAT &amp; NEPAL.Scare abt #earthquake a big tragedy. We hope may the god help'em all. Nd dn't afraid of any superstitions.	not_relevant
592771084061147137	Great.. Thanks much https://t.co/JJPEdk9m9z	not_relevant
592621092533084160	Google Reduced cost of calls to Nepal to 1Â¢/min from 19Â¢/min to helpâ€_ http://t.co/xMTEDQkD8v  #GEJMYVALGgiveaway	not_relevant
592828064519868419	I think it's a bit shit that Britain apparently only donated Â£5 million to Nepal tbh	not_relevant
592337677564936192	@billburr i wanna donate $ to nepal and all i can hear r stats u gave bout how these organizations just steal your $. Which 1 wood u give 2?	not_relevant
592691462938226690	There are villages where 70% of the houses have been destroyed due to the earthquake. #Nepal	not_relevant
592883675697643521	First post want to spread hate towards RW by all means and ways. They publishing a joke also in a serious note :https://t.co/YlAnZHlTrB	not_relevant
592158032475377664	@HuffPostCanada ?  Thanks! https://t.co/Yh7XCGVydo	not_relevant
591902743792517120	Is there any difference between @INCIndia &amp; #Terroristan?? https://t.co/uH6NWBnIio	not_relevant
592703180426899456	How do we do better with no money + weak governance? Most planners recognize connex btwn weak regs and #disaster.. https://t.co/v1Nch7szSu	not_relevant
592197904745431040	Such a good gesture #bsnl #airtel #NepalEarthquake  #StayStrongNepal  https://t.co/JZ2M9NtUVf	not_relevant
592870615276728321	Seeing what has happened in Nepal is just terrible.	not_relevant
592593436450037760	very bad day to nepal	not_relevant
593008518434787329	Modern tragedy: Quake-ravaged Nepal tower a site for selfies http://t.co/ca5B7GJ4n5 (from @AP) http://t.co/SYFGmbUweX	not_relevant
592636256548495360	Thinking a lot about #Nepal, community, &amp; this man's legacy: ""Look for the helpers." http://t.co/zLyLWv3Fzz http://t.co/O181l36aFA	not_relevant
592176147175239680	Thank you mr.CNN for telling us!!!  https://t.co/nye7eyJ3H8	not_relevant
592870675808944129	If you're more concerned about Bruce Jenner than the events in Baltimore and the tragedy in Nepal, you should reevaluate your life	not_relevant
592669460403777537	Nepal was made vulnerable by more than its violent geology | Shaheen Chughtai http://t.co/OxaqSpOKVB	not_relevant
592965077235445760	á_¡4 sending oceans of prayers. Terrible. https://t.co/6ypvC3EuKe	not_relevant
592591123094315008	Rescue teams step up search for survivors as Nepal quake toll crosses 3200 http://t.co/zSUzo4gPys #india	not_relevant
592732122609225729	We are all proud of these brave Indian soldiers. https://t.co/kayNYvxL7k	not_relevant
592794248208097280	Tonight, Karma Sherpa, a mountain guide who took these pics from his new home: a tent city in Kathmandu. Invu@6:30pm http://t.co/ertHU2oyjI	not_relevant
592162132243910657	Requescat In Pacem, Brothers Sisters https://t.co/y88cbGvJYh	not_relevant
